"id","name","parent_id","level","category1_id","category1_name","category2_id","category2_name","category3_id","category3_name","is_hidden"
"330000","浙江省",0,"2","330000","浙江省","330000","浙江省","330000",浙江省,"0"
"330100","杭州市","330000",3,"330000","浙江省","330100","杭州市","330100","杭州市",1
"330101","杭州市(本级)","330100","4","330000","浙江省",330100,"杭州市","330101","杭州市(本级)","0"
"330102","上城区","330101","4","330000","浙江省","330100",杭州市,"330101","杭州市(本级)","0"
"330104","江干区","330101","4","330000","浙江省","330100","杭州市","330101","杭州市(本级)","0"
"330105","拱墅区","330101","4","330000","浙江省","330100","杭州市","330101","杭州市(本级)","0"
"330106","西湖区","330101","4","330000","浙江省","330100","杭州市","330101","杭州市(本级)",0
"330108","滨江区","330101","4","330000","浙江省","330100","杭州市","330101","杭州市(本级)","0"
"330109","萧山区","330100","4","330000","浙江省","330100","杭州市","330109","萧山区","0"
"330110","余杭区","330100","4","330000","浙江省","330100","杭州市","330110","余杭区","0"
"330113","临平区","330100","4","330000","浙江省","330100","杭州市","330113","临平区","0"
"330114","钱塘区","330100","4","330000","浙江省","330100","杭州市","330114","钱塘区","0"
"330122","桐庐县","330100","4","330000","浙江省","330100","杭州市","330122","桐庐县","0"
"330127","淳安县","330100","4","330000","浙江省","330100","杭州市","330127","淳安县",0
"330182","建德市","330100","4","330000","浙江省","330100","杭州市","330182","建德市","0"
"330183","富阳区","330100","4","330000","浙江省","330100","杭州市","330183",富阳区,"0"
"330185","临安区","330100","4","330000","浙江省","330100","杭州市","330185","临安区","0"
"330200","宁波市","330000","3","330000","浙江省","330200","宁波市","330200","宁波市","0"
"330201","宁波市(本级)","330200","4","330000","浙江省","330200","宁波市","330201","宁波市(本级)","0"
"330203","海曙区","330200","4","330000","浙江省","330200","宁波市","330203","海曙区","0"
"330205","江北区","330200","4","330000","浙江省","330200","宁波市","330205","江北区","0"
"330206","北仑区","330200","4","330000","浙江省","330200","宁波市","330206","北仑区","0"
"330211","镇海区","330200","4","330000","浙江省","330200","宁波市","330211","镇海区","0"
"330212","鄞州区","330200","4","330000","浙江省","330200","宁波市","330212","鄞州区","0"
"330225","象山县","330200","4","330000","浙江省","330200","宁波市","330225","象山县","0"
"330226","宁海县","330200","4","330000","浙江省","330200","宁波市","330226","宁海县","0"
"330281","余姚市","330200","4","330000","浙江省","330200","宁波市","330281","余姚市","0"
"330282","慈溪市","330200","4","330000","浙江省","330200","宁波市","330282","慈溪市","0"
"330283","奉化区","330200","4","330000","浙江省","330200","宁波市","330283","奉化区","0"
"330300","温州市","330000","3","330000","浙江省","330300","温州市","330300","温州市","0"
"330301","温州市(本级)","330300","4","330000","浙江省","330300","温州市","330301","温州市(本级)","0"
"330302","鹿城区","330301","4","330000","浙江省","330300","温州市","330301","温州市(本级)","0"
"330303","龙湾区","330301","4","330000","浙江省","330300","温州市","330301","温州市(本级)","0"
"330304","瓯海区","330301","4","330000","浙江省","330300","温州市","330301","温州市(本级)","0"
"330305","洞头区","330300","4","330000","浙江省","330300","温州市","330305","洞头区","0"
"330324","永嘉县","330300","4","330000","浙江省","330300","温州市","330324","永嘉县","0"
"330326","平阳县","330300","4","330000","浙江省","330300","温州市","330326","平阳县","0"
"330327","苍南县","330300","4","330000","浙江省","330300","温州市","330327","苍南县","0"
"330328","文成县","330300","4","330000","浙江省","330300","温州市","330328","文成县","0"
"330329","泰顺县","330300","4","330000","浙江省","330300","温州市","330329","泰顺县","0"
"330381","瑞安市","330300","4","330000","浙江省","330300","温州市","330381","瑞安市","0"
"330382","乐清市","330300","4","330000","浙江省","330300","温州市","330382","乐清市","0"
"330383","龙港市","330300","4","330000","浙江省","330300","温州市","330383","龙港市","0"
"330400","嘉兴市","330000","3","330000","浙江省","330400","嘉兴市","330400","嘉兴市","0"
"330401","嘉兴市(本级)","330400","4","330000","浙江省","330400","嘉兴市","330401","嘉兴市(本级)","0"
"330402","南湖区","330401","4","330000","浙江省","330400","嘉兴市","330401","嘉兴市(本级)","0"
"330411","秀洲区","330401","4","330000","浙江省","330400","嘉兴市","330401","嘉兴市(本级)","0"
"330421","嘉善县","330400","4","330000","浙江省","330400","嘉兴市","330421","嘉善县","0"
"330424","海盐县","330400","4","330000","浙江省","330400","嘉兴市","330424","海盐县","0"
"330481","海宁市","330400","4","330000","浙江省","330400","嘉兴市","330481","海宁市","0"
"330482","平湖市","330400","4","330000","浙江省","330400","嘉兴市","330482","平湖市","0"
"330483","桐乡市","330400","4","330000","浙江省","330400","嘉兴市","330483","桐乡市","0"
"330500","湖州市","330000","3","330000","浙江省","330500","湖州市","330500","湖州市","0"
"330501","湖州市(本级)","330500","4","330000","浙江省","330500","湖州市","330501","湖州市(本级)","0"
"330502","吴兴区","330500","4","330000","浙江省","330500","湖州市","330502","吴兴区","0"
"330503","南浔区","330500","4","330000","浙江省","330500","湖州市","330503","南浔区","0"
"330521","德清县","330500","4","330000","浙江省","330500","湖州市","330521","德清县","0"
"330522","长兴县","330500","4","330000","浙江省","330500","湖州市","330522","长兴县","0"
"330523","安吉县","330500","4","330000","浙江省","330500","湖州市","330523","安吉县","0"
"330600","绍兴市","330000","3","330000","浙江省","330600","绍兴市","330600","绍兴市","0"
"330601","绍兴市(本级)","330600","4","330000","浙江省","330600","绍兴市","330601","绍兴市(本级)","0"
"330602","越城区","330601","4","330000","浙江省","330600","绍兴市","330601","绍兴市(本级)","0"
"330603","柯桥区","330600","4","330000","浙江省","330600","绍兴市","330603","柯桥区","0"
"330624","新昌县","330600","4","330000","浙江省","330600","绍兴市","330624","新昌县","0"
"330681","诸暨市","330600","4","330000","浙江省","330600","绍兴市","330681","诸暨市","0"
"330682","上虞区","330600","4","330000","浙江省","330600","绍兴市","330682","上虞区","0"
"330683","嵊州市","330600","4","330000","浙江省","330600","绍兴市","330683","嵊州市","0"
"330700","金华市","330000","3","330000","浙江省","330700","金华市","330700","金华市","0"
"330701","金华市(本级)","330700","4","330000","浙江省","330700","金华市","330701","金华市(本级)","0"
"330702","婺城区 ","330700","4","330000","浙江省","330700","金华市","330702","婺城区 ","0"
"330703","金东区","330700","4","330000","浙江省","330700","金华市","330703","金东区","0"
"330723","武义县","330700","4","330000","浙江省","330700","金华市","330723","武义县","0"
"330726","浦江县","330700","4","330000","浙江省","330700","金华市","330726","浦江县","0"
"330727","磐安县","330700","4","330000","浙江省","330700","金华市","330727","磐安县","0"
"330781","兰溪市","330700","4","330000","浙江省","330700","金华市","330781","兰溪市","0"
"330782","义乌市","330700","4","330000","浙江省","330700","金华市","330782","义乌市","0"
"330783","东阳市","330700","4","330000","浙江省","330700","金华市","330783","东阳市","0"
"330784","永康市","330700","4","330000","浙江省","330700","金华市","330784","永康市","0"
"330800","衢州市","330000","3","330000","浙江省","330800","衢州市","330800","衢州市","0"
"330801","衢州市(本级)","330800","4","330000","浙江省","330800","衢州市","330801","衢州市(本级)","0"
"330802","柯城区","330800","4","330000","浙江省","330800","衢州市","330802","柯城区","0"
"330803","衢江区","330800","4","330000","浙江省","330800","衢州市","330803","衢江区","0"
"330822","常山县","330800","4","330000","浙江省","330800","衢州市","330822","常山县","0"
"330824","开化县","330800","4","330000","浙江省","330800","衢州市","330824","开化县","0"
"330825","龙游县","330800","4","330000","浙江省","330800","衢州市","330825","龙游县","0"
"330881","江山市","330800","4","330000","浙江省","330800","衢州市","330881","江山市","0"
"330900","舟山市","330000","3","330000","浙江省","330900","舟山市","330900","舟山市","0"
"330901","舟山市(本级)","330900","4","330000","浙江省","330900","舟山市","330901","舟山市(本级)","0"
"330902","定海区","330900","4","330000","浙江省","330900","舟山市","330902","定海区","0"
"330903","普陀区","330900","4","330000","浙江省","330900","舟山市","330903","普陀区","0"
"330921","岱山县","330900","4","330000","浙江省","330900","舟山市","330921","岱山县","0"
"330922","嵊泗县","330900","4","330000","浙江省","330900","舟山市","330922","嵊泗县","0"
"331000","台州市","330000","3","330000","浙江省","331000","台州市","331000","台州市","0"
